CNN|2017-12-12|Steny Hoyer wants Ethics investigation of Ruben Kihuen|https://www.cnn.com/2017/12/12/politics/steny-hoyer-ruben-kihuen/index.html|NZPUGsSCAYGb2t8tO6vJH7XWmdmjPvLq.txt
CNN|2017-12-12|Trump's lawyer wants a special counsel to investigate DOJ official with Fusion GPS ties|https://www.cnn.com/2017/12/12/politics/bruce-ohr-special-counsel/index.html|wTCHFshY9ajKaniA5FyyIMMJQ7fj2WHg.txt
CNN|2017-12-12|Geminid meteor shower 2017: What to expect|https://www.cnn.com/2017/12/12/world/geminid-meteor-shower-2017/index.html|RDiWlH7Yqy4n271x0AGMc270fFQBU4tu.txt
CNN|2017-12-12|Hey, Trump, you should definitely come to visit London|https://www.cnn.com/2017/12/12/opinions/donald-trump-should-come-to-london-klaas-opinion/index.html|EiFDoxBP2ETDfK4d8kj1ceJdGy9TyOdm.txt
CNN|2017-12-12|The brain benefits of your child's dinosaur obsession|https://www.cnn.com/2017/12/12/health/kids-dinosaur-obsession-partner/index.html|3BqWH9PnJ9NEWgq9aHF0DuNDIvpicRFI.txt
CNN|2017-12-12|Australian senator resigns over allegations of Chinese influence|https://www.cnn.com/2017/12/12/asia/australia-sam-dastyari-resignation-intl/index.html|hgqM8MEq8cRZzF7feXk1CfClwoPnVgNU.txt
CNN|2017-12-12|These are the constitutional amendments Roy Moore wanted to get rid of|https://www.cnn.com/2017/12/12/politics/constitutional-amendments-roy-moore/index.html|FjzjvLbgj8j43mbh12Gs5kaMA4Odyfys.txt
CNN|2017-12-11|Kayla Moore: 'One of our attorneys is a Jew'|https://www.cnn.com/2017/12/11/politics/kayla-moore-roy-rally-alabama-senate/index.html|OQzjRltvis8CAqqsVOTKunMgX3hN45Nf.txt
CNN|2017-12-11|5 injured after man detonates pipe bomb in New York City, police say|https://www.cnn.com/2017/12/11/us/new-york-possible-explosion-port-authority-subway/index.html|qj6Bp9c3dBiluJ8siQW0VxDqvj4NKhxI.txt
CNN|2017-12-27|Error in South Carolina lottery game brings highs, then lows|https://www.cnn.com/2017/12/27/us/south-carolina-lottery-error/index.html|E464Ce23DEWMVsHt78yUfHoxVeoFEhlA.txt
CNN|2017-12-11|Queens of the Stone Age frontman 'truly sorry' for kicking photographer|https://www.cnn.com/2017/12/11/entertainment/josh-homme-kick-photographer-intl/index.html|EyReYPRxD9CcgERhGGaaScfGsxbrMvYt.txt
CNN|2017-12-11|Senators weigh in on 'dark money' tax deduction|https://www.cnn.com/2017/12/11/politics/senators-dark-money-tax-deduction/index.html|0yiWqLCpbc1BFFzrsJrKLJs8UKEKlbPs.txt
CNN|2017-12-12|New York bombing suspect on Facebook: 'Trump you failed'|https://www.cnn.com/2017/12/12/us/new-york-explosion/index.html|9Fl6NoDfukgmzEP9bz0avyekkNzphtqV.txt
CNN|2017-12-12|Cruise Critic picks best cruise ships for 2017|https://www.cnn.com/travel/article/cruise-critic-editors-picks-2017/index.html|IZJLEQn6tZDAkZZJ8PmcENDTZ67e4AGg.txt
CNN|2017-12-12|America's healthiest and least healthy states|https://www.cnn.com/2017/12/12/health/2017-health-disparities-report/index.html|20Yr0RgCBord1s4dOC2wcgYPoDxmXq3z.txt
CNN|2017-12-12|Alabama race: Exit poll updates|https://www.cnn.com/2017/12/12/politics/alabama-race-exit-polls/index.html|KySqGlpbmQ3vHM7T8lDdnqxaBl7OCagL.txt
CNN|2017-12-12|News today: Kirsten Gillibrand, Alabama Senate election, 'Star Wars'|https://www.cnn.com/2017/12/12/app-news-section/quickly-catch-up-december-12-trnd/index.html|tCCxOGp5Xx5ISNWQP2BMUQBytlqVSYbv.txt
CNN|2017-12-11|What Nikki Haley can do about Trump harassment accusations|https://www.cnn.com/2017/12/11/opinions/what-nikki-haley-can-do-about-trump-harassment-accusations-alaimo/index.html|ZlVJUlNLiCMXc8BAEzsJ6HS8YPBNnW8P.txt
CNN|2017-12-12|How a Democrat could win in Alabama, in charts|https://www.cnn.com/2017/12/12/politics/alabama-county-analysis-moore-jones-folsom-trump/index.html|f1yYoeca3anCWgNg8YNyP8LDZYiJMmPe.txt
CNN|2017-12-12|Lin-Manuel Miranda celebrated Twitter milestone 'Hamilton' style|https://www.cnn.com/2017/12/12/entertainment/lin-miranda-twitter-rap/index.html|1Qr6bD8Qbu1zNyImfqGV8b7iGYpGPBWD.txt
CNN|2017-12-27|DNA discovery: Friends since childhood learn they're brothers|https://www.cnn.com/2017/12/27/health/friends-brothers-dna-discovery-hawaii-trnd/index.html|iv9qvdXuAhX8pUzvpBhmJG2rJqBjFciY.txt
CNN|2017-12-12|Warren accuses Trump of trying to 'slut-shame' senator|https://www.cnn.com/2017/12/12/politics/democratic-senators-defend-kirsten-gillibrand/index.html|jAEKF4j8wIPESaUuBpOYhIBPnDjdHZE7.txt
CNN|2017-12-11|White House claims Trump policy could have prevented NYC attack|https://www.cnn.com/2017/12/11/politics/ny-terror-bomb-family-chain-migration/index.html|coGtWP96SkY3pGCtaMsE7KwQr6LFH0Di.txt
CNN|2017-12-12|12-year-old girl interviews Roy Moore ahead of Tuesday's election|https://www.cnn.com/2017/12/12/politics/girl-interviews-roy-moore/index.html|9684XHqwkV774XZAqnQxR4IKH9Yzwh1q.txt
CNN|2017-12-11|California wildfires have destroyed 1,000 structures ... and counting|https://www.cnn.com/2017/12/11/us/california-wildfires/index.html|7QLNC2bro59d0EVPMlKjvazH19rT2QR6.txt
CNN|2017-12-11|Here's what really scares Donald Trump|https://www.cnn.com/2017/12/11/politics/donald-trump-tv-analysis/index.html|lcc8lxzZfIcwOzqymAOz0xE6gpwRnBpi.txt
CNN|2017-12-12|Rex Tillerson's end of year verdict: diplomacy's a 'hard job'|https://www.cnn.com/2017/12/12/politics/tillerson-state-department-town-hall/index.html|hNtlMLaDMKaqPFZ3j7gON1nytsgD1FvR.txt
CNN|2017-12-12|2018 RIBA International List revealed|https://www.cnn.com/style/article/riba-international-prize-2018-list-best-buildings/index.html|XMFBn0xPhDF8px1akqJulj0Y9N7kMdSj.txt
CNN|2017-12-11|Daniel Shaver's shooting by police officer was an avoidable execution|https://www.cnn.com/2017/12/11/opinions/daniel-shaver-shooting-opinion-gagliano/index.html|vvR7IDLrTu6poV8elSWv1PfnCb6HWI7g.txt
CNN|2017-12-12|British banker Rurik Jutting appeals double murder conviction|https://www.cnn.com/2017/12/12/asia/rurik-jutting-hong-kong-appeal-intl/index.html|gCFUBE8SLpqkk7INt5yCdQhSGfxbW3Pq.txt
CNN|2017-12-12|The fiction that got me through 2017|https://www.cnn.com/2017/12/12/opinions/these-books-got-me-through-2017-mitra-kalita-opinion/index.html|ViKS1zZUyi1oC8bhEGsLzqT6TKQQDp1o.txt
CNN|2017-12-28|Aleppo lions, tigers and bears find a new home in Jordan|https://www.cnn.com/2017/12/28/middleeast/syrian-zoo-rescue-mission-intl/index.html|UNHVdW5L0NhXmaJrlOU19itVmddRWkqH.txt
CNN|2017-12-11|A former CEO's view: The GOP tax bill is both mean and stupid|https://www.cnn.com/2017/12/11/opinions/tax-bill-crandall-opinion/index.html|e7iaMsWFDHbYrUeg58rDxelv1dZGq0ET.txt
CNN|2017-12-12|Roy Moore rides a horse to the polls -- again|https://www.cnn.com/2017/12/12/politics/roy-moore-horse-vote/index.html|pMGx3aOGYvQbnDrJyUM1msZoInsUiyIU.txt
CNN|2017-12-12|Rep. Eric Swalwell: Trump's Gillibrand tweet 'ugly and suggestive'|https://www.cnn.com/2017/12/12/us/swalwell-trump-gillibrand-tweet-cnntv/index.html|KtuYtNXOFdg2xihbKekNMUnSH0NUQfZt.txt
CNN|2017-12-11|DOJ appeals ruling that transgender people are free to enlist in US military|https://www.cnn.com/2017/12/11/politics/us-pentagon-transgender-enlist/index.html|yaixYaXTqMcsDOlCTwmdtPYBPiaFWuRd.txt
CNN|2017-3-23|US Visa Fast Facts|https://www.cnn.com/2017/03/23/us/us-visa-fast-facts/index.html|MW1gSWwVt0fLCE4xvr8lEo9P1B3hTdh1.txt
CNN|2017-12-12|CNN 10 - December 13, 2017|https://www.cnn.com/2017/12/12/cnn10/ten-content-weds/index.html|K5uMmHHDc1Wf0JVUgU5um4n5i3IYlnOH.txt
CNN|2017-12-12|Trump Jr. to House Intel: Investigate leaks|https://www.cnn.com/2017/12/12/politics/donald-trump-jr-letter-house-permanent-select-committee-on-intelligence-congress-leaks/index.html|F3NfYeUel421uxOAS94qWy9ODq83c97B.txt
CNN|2017-12-12|Accused Tampa killer pleads not guilty|https://www.cnn.com/2017/12/12/us/tampa-seminole-heights-killer/index.html|i06fwQWY2wM7BXN0tsetJLp4QEbqDwok.txt
CNN|2017-12-12|Charles Jenkins, US Army sergeant who defected to North Korea, dies|https://www.cnn.com/2017/12/12/asia/charles-jenkins-north-korea-intl/index.html|hrNx9euZUzAbly4riaJqfNJQ0JSihvhd.txt
CNN|2017-12-11|Sean Spicer announces he's writing a book|https://www.cnn.com/2017/12/11/politics/sean-spicer-book-trump-election/index.html|vKfowS3waN2V2w3DEzga2llR87mAEavo.txt
CNN|2017-12-31|Kenya bus crash kills at least 30|https://www.cnn.com/2017/12/31/africa/kenya-bus-collision-intl/index.html|MqqkD9Foe254YW5wp2DgdJdxfdV9aXrP.txt
CNN|2017-12-25|Eric Garner's activist daughter in coma after heart attack|https://www.cnn.com/2017/12/25/us/eric-garner-daughter-heart-attack/index.html|PMq5I3DpYgkCvUrfQDTJ37sdFwzgs10t.txt
CNN|2017-12-12|Brexit is allowing Europe to get serious about defending itself|https://www.cnn.com/2017/12/12/opinions/brexit-allowing-europe-to-think-about-defense-opinion-blockmans/index.html|7VSiRwtL7BJgU1Y94k6T2Xc7q4fOzEz2.txt
CNN|2017-10-3|How to help Las Vegas shooting victims|https://www.cnn.com/2017/10/03/us/iyw-help-las-vegas-shooting-victims/index.html|q6Nr4MkOaYvdDFVYhf9iHIQzJDRL0Pl4.txt
CNN|2017-12-12|'Man flu': Is it real?|https://www.cnn.com/2017/12/12/health/man-flu-study/index.html|3KQ7qDCvpW2i2e9RLPSWqLQ0xY8A6VRR.txt
CNN|2017-12-11|Democratic congresswomen call for Trump investigation|https://www.cnn.com/2017/12/11/politics/female-democrats-send-letter-trump-investigation/index.html|3TfEbGMI4Fvz0Izt8AQcH8rgueMBzzsU.txt
CNN|2017-12-12|Trump team push undercut by NY attack facts, critics say|https://www.cnn.com/2017/12/12/politics/new-york-attacker-domestic-radicalization-trump-administration/index.html|7UcpeL0OG7lUoFQUKfXWi1gBHRfHvQ6d.txt
CNN|2017-12-8|'Star Wars': Overthinking our kids' initiation|https://www.cnn.com/2017/12/08/health/star-wars-go-ask-your-dad/index.html|q7EwTN7ixUSUYxQNQ1tK4W0Hv82f1XlC.txt
CNN|2017-12-12|5 things for December 12: Alabama election, New York blast, harassment, space, movies|https://www.cnn.com/2017/12/12/us/five-things-december-12-trnd/index.html|6xivhVRuXlGL7JgIgY5vs4I2sNnZBlXH.txt
CNN|2017-12-12|Where Republican senators stand on Roy Moore|https://www.cnn.com/2017/12/12/politics/republicans-roy-moore/index.html|o1lJmuSDEZUyP07YC88ie1QHGRSOh7lM.txt
CNN|2017-12-12|Senate Republicans unsure what to do if Roy Moore wins|https://www.cnn.com/2017/12/12/politics/congress-roy-moore/index.html|WliLOE2nsD0Wte6nWr5zdr8YiJOaf7W4.txt
CNN|2017-12-11|Netanyahu: Europe will follow Trump on Jerusalem|https://www.cnn.com/2017/12/11/middleeast/netanyahu-jerusalem-brussels/index.html|qAfiMmcNoROmPRPSHXx2lavNihoGAmSK.txt
CNN|2017-12-28|Alabama certifies Jones' win over Moore|https://www.cnn.com/2017/12/28/politics/john-merrill-roy-moore-doug-jones-alabama-cnntv/index.html|WHsQn4CVN0vZzNy3Skohbd5yuKSVVkbe.txt
CNN|2017-12-12|How to build a 'Star Wars' universe|https://www.cnn.com/style/article/star-wars-architecture-one-square-meter/index.html|4gLDbEwn4s1p7CbPG7cARhdvcHdWqeSk.txt
CNN|2017-12-12|Dwayne 'The Rock' Johnson and girlfriend expecting a girl|https://www.cnn.com/2017/12/12/entertainment/dwayne-johnson-lauren-hashian-baby/index.html|ILtmeDCD551NfFIeGzy8xuuxxEkMr2s9.txt
CNN|2017-12-11|Akayed Ullah: What we know about the Manhattan explosion suspect|https://www.cnn.com/2017/12/11/us/ny-suspect-what-we-know/index.html|i0klBAFYqEkXd5YVGEqmWGfZipGf8IiU.txt
CNN|2017-12-12|Pelosi won't join calls for Trump to resign, backs investigation|https://www.cnn.com/2017/12/12/politics/nancy-pelosi-trump-resignation/index.html|8jd3E6JNol3VgCh0FV40Hbm4AaX7T9kg.txt
CNN|2017-12-12|Giant ancient penguin was human-size|https://www.cnn.com/2017/12/12/world/giant-ancient-penguin-found/index.html|vbGJQMaKzISO2BWAdooShiHufFSybnLD.txt
CNN|2017-12-11|GOP senators punt on committee seats for Roy Moore|https://www.cnn.com/2017/12/11/politics/gop-leaders-committee-seats/index.html|QhbAFYBPFo8jllOsk9D8gcDWGlDmVEcK.txt
CNN|2017-12-12|Tax negotiators seeking the right dials to turn for a deal|https://www.cnn.com/2017/12/12/politics/tax-reform-state-of-play/index.html|fc9LZkNyUeR9plI2zqHiZmX9Pv7GtJbA.txt
CNN|2017-12-12|Donald Trump got 3 things wrong in 1 tweet this morning|https://www.cnn.com/2017/12/12/politics/trump-tweet-fact-check-analysis/index.html|NYSm1m40yuDxoVpnOF9V9FBeWagsdjma.txt
CNN|2017-12-12|The internet is a terror battle ground -- and we're losing|https://www.cnn.com/2017/12/12/opinions/internet-terrorism-battlefield-opinion-vinograd/index.html|ADJsWTmvlwUD8M1pnPIClx8dJFPo11Pc.txt
CNN|2017-12-11|Two senators call for Trump's resignation over sexual assault, harassment allegations|https://www.cnn.com/2017/12/11/politics/booker-merkely-trump-resignation/index.html|SYFqYpBq0sf9k0nLaE7tYx7JjTZ8c04y.txt
CNN|2017-3-28|Paris' 7 best dishes and the restaurants that serve them|https://www.cnn.com/travel/article/paris-restaurants-best-food-france/index.html|ZMyN5LijoX5X0CojVHyTnmbLkvy8wHu5.txt
CNN|2017-12-11|Democrats might not win in Alabama, but they can't lose either|https://www.cnn.com/2017/12/11/politics/democrats-roy-moore-alabama-senate/index.html|bWHtOOu17kXVENeDVltVXiFTBwwr7auq.txt
CNN|2017-12-10|California wildfires: Governor offers grim outlook|https://www.cnn.com/2017/12/10/us/california-wildfires/index.html|0MgW888qQ1o5lt0BoH4pSmPAtphODp4H.txt
CNN|2017-12-11|In praise of British postmodern architecture|https://www.cnn.com/style/article/british-postmodern-architecture/index.html|KgKTxVbwimNibxA4bmmkqM63cL0a5zX2.txt
CNN|2017-11-22|Are men really clueless about sexual harassment?|https://www.cnn.com/2017/11/22/opinions/what-part-of-sexual-harassment-dont-men-understand-drexler/index.html|sA2PETYnEbgsGwT2ocYpHNn1u2DWuGr5.txt
CNN|2017-12-11|Dem rep says Roy Moore poses a possible 'threat to safety' to Senate pages|https://www.cnn.com/2017/12/11/politics/gwen-moore-letter-roy-moore-senate-pages/index.html|I3OcxIZEZUZwhSYqeM0GhM5WJIE3wMfM.txt
CNN|2017-12-11|Trump is the one in 'tatters,' not the FBI|https://www.cnn.com/2017/12/11/opinions/fbi-has-integrity-trump-doesnt-alexander-opinion/index.html|G14PFqOs6Mz1tEUwIggKVQWefm2eTxwh.txt
CNN|2017-12-11|Kirsten Gillibrand calls on Trump to resign|https://www.cnn.com/2017/12/11/politics/trump-resign-gillibrand-sexual-assault/index.html|vbPRklZTViLHS7jBSHun4YkVTtglEpxG.txt
CNN|2017-12-11|How to celebrate Hanukkah in Rome|https://www.cnn.com/travel/article/rome-hanukkah/index.html|1OmcJrSL5qBsxUoJtemyV1VELvB8FvbV.txt
CNN|2017-12-11|New York City explosion: Live updates|https://www.cnn.com/2017/12/11/us/manhattan-new-york-explosion-latest/index.html|wfjXBE6xnh0eKDm2bK9mDmf3ZTynSjtI.txt
CNN|2017-12-10|Venezuela's Maduro: Some opposition parties to be barred from presidential vote|https://www.cnn.com/2017/12/10/americas/venezuela-maduro-opposition-parties/index.html|OKeeaSYv909JuHks82WUBZ33mXuU9fv7.txt
CNN|2017-12-28|Retirement home shut down after a death and a beating|https://www.cnn.com/2017/12/28/health/retirement-home-neglect-florida/index.html|De3wlq4iJMdXFncyfE1wNGQ8ifPshkCb.txt
CNN|2017-12-11|'This Is Us,' 'The Good Doctor' among Globe nominees|https://www.cnn.com/2017/12/11/entertainment/broadcast-tv-golden-globe-nominations/index.html|XslcjMbRzawROVuUp5u3YnVhdvM1ozvn.txt
CNN|2017-12-11|Bergen: Amateur terrorists can kill, too|https://www.cnn.com/2017/12/11/opinions/nyc-port-authority-bomber-peter-bergen-opinion/index.html|28jOm63f80efvzYLWUQzDzF1TsiQDg7F.txt
CNN|2017-12-10|Doug Jones to robocall GOP Sen. Shelby's slam on Moore|https://www.cnn.com/2017/12/10/politics/doug-jones-shelby-robocall/index.html|GnEkKUkH9HGHiNFmPspeWQj0ACSt1CrU.txt
CNN|2017-12-11|Two senators call for Trump's resignation over sexual assault, harassment allegations|https://www.cnn.com/2017/12/11/politics/booker-merkley-trump-resignation/index.html|ySKFv4P0yhN5X4ssrQVVtFWzyUoGZ9Ph.txt
CNN|2017-12-11|How to watch the Alabama special election results|https://www.cnn.com/2017/12/11/politics/alabama-race-watch/index.html|6ZWuVxHds8L5oVmw7ULggfVefmrLouqt.txt
CNN|2017-12-11|Diplomat blasts Tillerson in stinging resignation letter|https://www.cnn.com/2017/12/11/politics/diplomat-resigns-letter-shackelford-tillerson/index.html|a8JhqCVkDdtVz0kWYaVM1l9D68ZpCWqF.txt
CNN|2017-12-10|'Walking Dead' sets stage for key death|https://www.cnn.com/2017/12/10/entertainment/walking-dead-midseason-finale-review/index.html|e3QrhSUeJnF5kbEJKptcaZbvxcLqJEB3.txt
CNN|2017-12-11|Sarah Sanders just made a hugely offensive allegation against the media|https://www.cnn.com/2017/12/11/politics/sarah-sanders-press-briefing-analysis/index.html|mOZem6MJOtgtR3NGhNXoasnPfGF9GQIP.txt
CNN|2017-12-8|Woman who survived wildfires turns home into donation site for victims|https://www.cnn.com/2017/12/08/us/iyw-home-donation-site-wildfire-trnd/index.html|7BlZsbRddhUT6CFUslhXScT6tb3ahgJs.txt
CNN|2017-12-10|The mystery of the early universe's enormous black hole|https://www.cnn.com/2017/12/10/opinions/quasars-black-hole-opinion-lincoln/index.html|aeFp2VSTUsdQr6F4NKRLR5qlOm8IxY28.txt
CNN|2017-12-28|Alabama judge denies Roy Moore's complaint|https://www.cnn.com/2017/12/28/politics/roy-moore-files-complaint/index.html|jlO5ybEPCAEasICS4Gyc46KQBns85K7f.txt
CNN|2017-12-11|The Alabama special election wraps months of scandal: a timeline|https://www.cnn.com/2017/12/11/politics/alabama-special-election-roy-moore-timeline/index.html|gki9gFAc2lt3D3VlGeeUK1yTx8JvxnM3.txt
CNN|2017-12-11|Putin orders withdrawal of Russian troops in visit to Syrian base|https://www.cnn.com/2017/12/11/middleeast/putin-russia-syria-withdrawal/index.html|U5Z55vTZ7hdViFQnfBMlQcD8Ie8r4QRs.txt
CNN|2017-12-11|Window blinds: Two kids injured every day, study finds|https://www.cnn.com/2017/12/11/health/window-blind-injuries-study/index.html|O5EaJAOYAoVt4zl2GUaqLV7Pvk8R9vwE.txt
CNN|2017-12-11|Trump to send astronauts back to the moon -- and eventually Mars|https://www.cnn.com/2017/12/11/politics/trump-astronauts-moon/index.html|7zYZW6zbsrAUfZisC36splNRXS24yDM3.txt
CNN|2017-12-9|3-D printing braces up sea turtle with gap in its shell|https://www.cnn.com/2017/12/09/health/turtle-3-d-shell-trnd/index.html|GaH4ic1HvXnQkh4vHfRoziGYvH8xrz6g.txt
CNN|2017-12-11|Golden Globes: No crystal ball for murky Oscar race|https://www.cnn.com/2017/12/11/entertainment/golden-globes-analysis/index.html|ljEZqPjX2SAoaRu6ETTaKD1ehS8mQCjk.txt
CNN|2017-12-10|Haley on Trump accusers: 'We should all be willing to listen to them'|https://www.cnn.com/2017/12/10/politics/nikki-haley-donald-trump-accusers/index.html|mGIKPeOKixebfNQnN5y9RsgMAL6uq4XM.txt
CNN|2017-12-11|5 reasons you need to pay attention to the Roy Moore race|https://www.cnn.com/2017/12/11/politics/roy-moore-donald-trump-republicans/index.html|fxpDO8JU5DthpjyHU5Q4Qzp1quXWlDYn.txt
CNN|2017-12-11|'All the Money in the World,' movie that replaced Spacey, scores three Globes nominations|https://www.cnn.com/2017/12/11/entertainment/all-the-money-globe-nominations/index.html|KgixM6GNPztA1j41BqOqokagSx6VpYXI.txt
CNN|2017-12-11|Huntington's disease: Drug trial shows promising results|https://www.cnn.com/2017/12/11/health/huntingtons-disease-drug-trial-study/index.html|9ljAnXp5Hjo4vcWvEJhCywJfLW6HAFhS.txt
CNN|2017-12-28|Trump sets his doctor's appointment|https://www.cnn.com/2017/12/28/politics/donald-trump-doctors-appointment/index.html|5ZgLv6kOVwoQSfDBbnaM9jiuv4SGFbCS.txt
CNN|2017-12-11|Design Miami 2017: A video tour of this year's fair|https://www.cnn.com/style/article/design-miami-2017-video-highlights/index.html|2sC1y8sVmQnp1Gx7u6zWT7JWnQcOMrEy.txt
CNN|2017-12-10|Bodycam video released after jury acquits ex-cop of murder|https://www.cnn.com/2017/12/10/us/arizona-jury-acquits-ex-cop-of-murder/index.html|whVZOb48LNmnWRdnMvbuDwltavb6GvDN.txt
CNN|2017-12-11|A moment with Dior Homme's Kris Van Assche|https://www.cnn.com/style/article/kris-van-assche-dior-miami/index.html|JPOJU28FzX7DbbXkRqwCnDEC2vwTfR4Z.txt
CNN|2017-12-11|Arizona special election set to replace Trent Franks|https://www.cnn.com/2017/12/11/politics/arizona-special-election-trent-franks/index.html|stY9g4P2xQRauiO8HMyjeXkMUqO3Oq7l.txt
CNN|2017-12-10|Nikki Haley cites 'will of American people' on Jerusalem|https://www.cnn.com/2017/12/10/politics/nikki-haley-donald-trump-jerusalem-cnn-tv/index.html|zE3pbtCnEbTrph8TgeK1I4ntjO5AVgvA.txt
CNN|2017-12-11|A parrot safari in... Brooklyn?|https://www.cnn.com/travel/article/brooklyn-parrot-safari/index.html|FtDST8O7NG8PSLgvfkNe85Bk4BHxyokT.txt
CNN|2017-12-11|5 Things for December 11: Nobel Peace Prize, Roy Moore, California wildfires|https://www.cnn.com/2017/12/11/us/five-things-december-11/index.html|KURml8w4YPKwaQh9aJfdpEjxIUUHEBzv.txt
CNN|2017-12-11|CNN 10 - December 12, 2017|https://www.cnn.com/2017/12/11/cnn10/ten-content-tues/index.html|SW9Cp6jxoT9tRnyhzkL4uyJm9TPxy3kL.txt
CNN|2017-12-11|GOP tax negotiators hammering out final bill details|https://www.cnn.com/2017/12/11/politics/tax-reform-state-of-play/index.html|VG0jsjSN4tOWASPr1JxqzI0OR2WwD3xr.txt
CNN|2017-12-11|Golden Globe nominations 2018: The list|https://www.cnn.com/2017/12/11/entertainment/golden-globe-nominations-2018/index.html|UyiHCJodJYKjGA9SEAqASMJR3Z1guDfE.txt
CNN|2017-12-27|Syria: Baby dies awaiting evacuation from besieged Eastern Ghouta|https://www.cnn.com/2017/12/27/middleeast/syria-medical-evacuations-unrest/index.html|y15XA8SGBKSSQLrBe9cmhpKu7zzS0RJG.txt
CNN|2014-8-7|Lighthouse facts: 10 things you may not know|https://www.cnn.com/travel/article/lighthouse-facts-irpt/index.html|5jfUHVmktTMNbDGe2CbpVbCeRi9Y8iz6.txt
CNN|2017-12-11|Hong Kong street photography: Get tips from a pro|https://www.cnn.com/travel/article/hong-kong-street-photography/index.html|hMzCS4YT5UAZkVZV0ddQL3R8Lirs9rZF.txt
CNN|2017-12-10|St Moritz, Switzerland ski resort guide|https://www.cnn.com/travel/article/st-moritz-ski-resort-guide/index.html|B077asDU2Nhk88moCcolLh8NuRoKZD4T.txt
CNN|2017-12-11|First on CNN: Obama tells Alabama voters to reject Roy Moore|https://www.cnn.com/2017/12/11/politics/barack-obama-alabama-senate/index.html|0CIwjNreD1qntUtlKBfLDOKpEKJANCeP.txt
CNN|2017-12-11|Nominees react to Golden Globes nods|https://www.cnn.com/2017/12/11/entertainment/nominees-reactions-golden-globes/index.html|hpXCosQpnObksfPUsMIt5mWNPvbvFh4K.txt
CNN|2017-12-11|News today: Port Authority attack, Trump accusers, Mario Batali|https://www.cnn.com/2017/12/11/app-news-section/quickly-catch-up-december-11-trnd/index.html|a4CNxVVHuSwMuYoPwcaiRdzvwaoVlwMk.txt
CNN|2013-4-23|Artist's spectacular glasses 'give trash a second chance'|https://www.cnn.com/2013/04/23/world/africa/cyrus-kabiru-glasses-kenya/index.html|k6Ed36be6kqRQm7yM5wAcSiBaBqcaWpS.txt
CNN|2017-12-10|Turkey's Erdogan calls Israel a 'child-murderer' state|https://www.cnn.com/2017/12/10/middleeast/mideast-tension-trump-jerusalem/index.html|crUWSiYtmpMeE8Ebma2M4ln4j9YrvJLZ.txtCNN|2017-11-30|Best 5 day trips from Kuala Lumpur|https://www.cnn.com/travel/article/best-day-trips-from-kuala-lumpur/index.html|M4M2YemV0HLjGHeZj2nAUPKznxiLTiAp.txt
CNN|2017-11-29|5 things for November 29: North Korea, tax overhaul, Tampa, Conyers, automation|https://www.cnn.com/2017/11/29/us/five-things-november-29-trnd/index.html|9xZ9fYDpMozRL5zaQ0KbvBb1bOqznZKz.txt
CNN|2017-11-15|Tillerson refuses to label Rohingya crisis 'ethnic cleansing'|https://www.cnn.com/2017/11/15/asia/tillerson-myanmar-rohingya/index.html|Pbc2IfgzfOSigCGzhjaQnEP9Dhk3XvlF.txt
CNN|2017-11-14|Lawmakers say sexual harassers serving in Congress|https://www.cnn.com/2017/11/14/politics/house-sexual-harassment-hearing/index.html|NyppC11mUg6TUX6UATu85P6SzoUt9Oju.txt
CNN|2017-11-3|What's really going on behind your belly button|https://www.cnn.com/2017/11/03/health/belly-button-partner/index.html|XyTdlXohNvTgs51aPMznWSHcrwSrOJtf.txt
CNN|2017-11-30|Bannon-backed group makes ad buy to back Roy Moore|https://www.cnn.com/2017/11/30/politics/great-america-alliance-makes-ad-buy-for-roy-moore/index.html|ek8Q2FLEQ9mxWrUq4LNX7fBVLardg9bG.txt
CNN|2017-11-29|How to talk to kids about sexual harassment|https://www.cnn.com/2017/11/29/health/sexual-harassment-talk-to-kids/index.html|WmYKwQ7pJcGz9FgjyRwFa9m4TQWkuObr.txt
CNN|2017-11-3|Miss America: The COVER/LINE interview|https://www.cnn.com/2017/11/03/politics/miss-america-the-cover-line-interview/index.html|Mha2vuHwOVPr9VwUU3daDSyEF3UQfzUn.txt
CNN|2017-11-2|CIA reveals rare images of Osama bin Laden's son|https://www.cnn.com/2017/11/02/politics/cia-documents-hamza-bin-laden-images/index.html|nvW18kBQazhJLMRa1YTROwo2Z1tdxo6U.txt
CNN|2017-11-3|Controversies harm Democrat Ralph Northam in Virginia|https://www.cnn.com/2017/11/03/politics/ralph-northam-minority-turnout-virginia-governor-race/index.html|iHAj0uiqLnYoeFLFFZppv41A0p9R8QUo.txt
CNN|2017-11-2|Jared Kushner's team turned over documents to special counsel in Russia investigation|https://www.cnn.com/2017/11/02/politics/jared-kushner-robert-mueller-documents-russia-investigation/index.html|asfCdnFFAEJxBGzach7TKybdvPtFWzlE.txt
CNN|2017-11-3|Trump on Bergdahl decision: 'Complete and total disgrace'|https://www.cnn.com/2017/11/03/politics/donald-trump-bowe-bergdahl-twitter/index.html|8pD2X2fdQyqLtmvLdmYvWTkXEIbLTUV2.txt
CNN|2017-11-3|Hiding in the dark: How one Raqqa family survived ISIS|https://www.cnn.com/2017/11/03/middleeast/life-in-isis-held-raqqa/index.html|Ev3jYsCNUgvUaf1ZKJwaKuBWAnEundYz.txt
